timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453981.4155982,vicon/world,vicon/RigidBody/RigidBody,2.1280966806993566,0.01237641840995517,1.417802539131898,0.07565283289428537,0.022057298109191208,0.7844927671177849,0.6151107402859037
1727453981.4265375,vicon/world,vicon/RigidBody/RigidBody,2.1280800572080234,0.01235390872039439,1.417779477273506,0.07569117881668792,0.021782817244519907,0.7844944604282967,0.6151136446865306
1727453981.4347985,vicon/world,vicon/RigidBody/RigidBody,2.12811457370926,0.012380866168289099,1.4178084870148024,0.07591613154087422,0.022133019983113317,0.7844120216686196,0.6151785518530736
1727453981.444888,vicon/world,vicon/RigidBody/RigidBody,2.127940768478732,0.012647833925372687,1.4176886841939818,0.07300909721956701,0.023926136195500394,0.7854945333414618,0.6140810612782464
1727453981.4552355,vicon/world,vicon/RigidBody/RigidBody,2.1280907280473733,0.012361623414349826,1.4177765644091098,0.07565427909950313,0.022035849526141554,0.7844967514450923,0.615106249652605
1727453981.4648654,vicon/world,vicon/RigidBody/RigidBody,2.128117991932493,0.012323986586577906,1.4177656964309902,0.07584830444044342,0.02188044831640903,0.7845960282164918,0.6149612615457083
1727453981.4752018,vicon/world,vicon/RigidBody/RigidBody,2.128093409213903,0.012392786291217749,1.4178061618007693,0.07571274128376274,0.022188001982629456,0.7844169822756075,0.6151953115011085
1727453981.4846947,vicon/world,vicon/RigidBody/RigidBody,2.1280641552615074,0.012359536872189889,1.417802672366622,0.07570822470980436,0.021927303472076113,0.7845262540701775,0.6150658621223817
1727453981.4947472,vicon/world,vicon/RigidBody/RigidBody,2.1280708727067688,0.012351899042146959,1.4177802098663026,0.07584911784932956,0.021858829072208468,0.7844707396047984,0.6151217453618195
1727453981.5050967,vicon/world,vicon/RigidBody/RigidBody,2.127955410523446,0.012621204626782529,1.4176539100694094,0.07291250103611674,0.023726485882974345,0.785628746944124,0.6139285732357705
1727453981.5148962,vicon/world,vicon/RigidBody/RigidBody,2.127944025085056,0.012667195736095059,1.4176842842464272,0.07294847006779688,0.02398309640061421,0.7853982624771985,0.6142091672220499
1727453981.5248554,vicon/world,vicon/RigidBody/RigidBody,2.1279300787265476,0.012670739554973512,1.4177098684429215,0.07312691992213621,0.024024602166929455,0.7854421338118257,0.6141302195027928
1727453981.53547,vicon/world,vicon/RigidBody/RigidBody,2.128130458647126,0.012358710446530493,1.4177731326281289,0.07558247004518096,0.02202313493884684,0.784574125346419,0.6150168400834534
1727453981.5448787,vicon/world,vicon/RigidBody/RigidBody,2.128127216667167,0.012344936254342706,1.4177472176002874,0.07550301504648588,0.022048123447858982,0.784421320336754,0.6152205841586101
1727453981.5552907,vicon/world,vicon/RigidBody/RigidBody,2.1281394832016653,0.012323618194381325,1.4177676913204167,0.07575126358690608,0.021952946286624798,0.7845102151107788,0.6150801058408273
1727453981.565077,vicon/world,vicon/RigidBody/RigidBody,2.1280714380282237,0.012357186161359873,1.4177981705027094,0.07566026253422319,0.021785393814592418,0.7847118843622475,0.6148399627791338
1727453981.5747924,vicon/world,vicon/RigidBody/RigidBody,2.128102304521762,0.012349273088392588,1.4177911230492415,0.07590788452075212,0.02195189253047431,0.7844903009035055,0.6150862340113312
1727453981.5848339,vicon/world,vicon/RigidBody/RigidBody,2.128135546374705,0.012350710937442822,1.4177681114088714,0.07579109236083055,0.02204491205355199,0.7845163353311198,0.6150641037891363
1727453981.5954344,vicon/world,vicon/RigidBody/RigidBody,2.1281079804174703,0.012342055954313987,1.4177807135353644,0.07594812762376663,0.022014197621623134,0.7845008897353866,0.6150655339213107
1727453981.605349,vicon/world,vicon/RigidBody/RigidBody,2.1281343853749544,0.01235943609677013,1.417785462286673,0.07576538444373142,0.02211036692228913,0.7844170849626294,0.6151914945879751
1727453981.6148114,vicon/world,vicon/RigidBody/RigidBody,2.1280949890868035,0.012345792486057224,1.417785707447814,0.07575644206923274,0.02197548204883007,0.7844311382380309,0.6151795096037578
1727453981.6249256,vicon/world,vicon/RigidBody/RigidBody,2.1281212817247055,0.012320310549440132,1.4177531686252391,0.07559849137716165,0.021704405542158394,0.7848203153104053,0.6147120135133483
1727453981.6349638,vicon/world,vicon/RigidBody/RigidBody,2.1281493084470977,0.012301664609358953,1.4177335429721345,0.0757768349611241,0.021818227045739286,0.7846540851301821,0.614898205348147
1727453981.6454005,vicon/world,vicon/RigidBody/RigidBody,2.1280895849804935,0.012379344911144079,1.4178151741979343,0.07584702419047525,0.02208793582811078,0.7844723486168039,0.6151117672975689
1727453981.6556633,vicon/world,vicon/RigidBody/RigidBody,2.1280845834972713,0.012359598569441818,1.4178077968230165,0.07562548383384872,0.021750351087452567,0.7847155149880765,0.6148408484798867
1727453981.665899,vicon/world,vicon/RigidBody/RigidBody,2.1281170931582034,0.012341379169746994,1.4177743561672898,0.0759191439490168,0.02195882893626531,0.7844873215744779,0.6150883966575035
1727453981.6753774,vicon/world,vicon/RigidBody/RigidBody,2.1280846928742987,0.012352689931934011,1.4177733432387583,0.07536215065783021,0.021682202867173844,0.7846376899413962,0.6149748969270881
1727453981.6855335,vicon/world,vicon/RigidBody/RigidBody,2.128121915711068,0.012319944211987576,1.4177512683430193,0.0757715747901632,0.021863687727631965,0.784591479852172,0.6149771193761164
1727453981.6960037,vicon/world,vicon/RigidBody/RigidBody,2.1281280725638765,0.012332273038448057,1.4177681461061569,0.07576985989135215,0.022000322269413505,0.7844513834476513,0.6151511530991003
1727453981.70613,vicon/world,vicon/RigidBody/RigidBody,2.128143245001146,0.012314460480255777,1.417739127002361,0.07579128518545751,0.021962580778608798,0.784485101431196,0.6151068620719214
1727453981.715428,vicon/world,vicon/RigidBody/RigidBody,2.128403146614193,0.012443189436855635,1.4179437778461157,0.07702720590704594,0.022967876602855288,0.7838731521664932,0.6156964897634837
1727453981.7255719,vicon/world,vicon/RigidBody/RigidBody,2.1280687811129906,0.012360669506152439,1.4178010807297874,0.07563875192845128,0.021796933279709843,0.784704596814825,0.6148515012944094
1727453981.735563,vicon/world,vicon/RigidBody/RigidBody,2.1281077161858564,0.012327201682656002,1.4177676950277607,0.07576783427396766,0.021856454455155817,0.7845956105187271,0.6149725673904716
1727453981.7455485,vicon/world,vicon/RigidBody/RigidBody,2.12810631674994,0.012333077842367,1.4177661319597872,0.07586488727354815,0.021928538002924658,0.7845362283038535,0.6150337914121385
1727453981.755919,vicon/world,vicon/RigidBody/RigidBody,2.1281158931396766,0.012305284311546379,1.41775232178157,0.07572607006335917,0.02173696181383887,0.7846823421878546,0.6148712781244912
1727453981.765687,vicon/world,vicon/RigidBody/RigidBody,2.1280919215334104,0.012340105191211804,1.4177811376082126,0.07584927668637509,0.021916221353793723,0.7845428490427984,0.6150277103379441
1727453981.7750344,vicon/world,vicon/RigidBody/RigidBody,2.1281093744309922,0.01236366896148122,1.417786918817829,0.0755988502396057,0.021849011993972992,0.7847273112843349,0.6148255699316639
1727453981.7850642,vicon/world,vicon/RigidBody/RigidBody,2.128083594983137,0.012354108201644006,1.4177899447612203,0.07580967462802639,0.021818019536333406,0.7844814726757667,0.6151143684590413
1727453981.7950654,vicon/world,vicon/RigidBody/RigidBody,2.128120416424785,0.012358574190380214,1.41778499637663,0.07577795675881761,0.022036359533347503,0.7845190027520668,0.6150626264445584
1727453981.8055215,vicon/world,vicon/RigidBody/RigidBody,2.1281096792152603,0.012336122992619956,1.4177823382195252,0.0758522069705389,0.02194293329466377,0.7845591066152309,0.6150056573749831
1727453981.8150642,vicon/world,vicon/RigidBody/RigidBody,2.1280915929153017,0.012341040507835414,1.4177829568725977,0.07585337663544543,0.02192178876232147,0.7845389078885511,0.6150320336693862
1727453981.8253117,vicon/world,vicon/RigidBody/RigidBody,2.128152690832222,0.012306967080207608,1.4177378941659702,0.07568747344276025,0.021876214615179017,0.7845425312531776,0.6150494730123902
1727453981.8350074,vicon/world,vicon/RigidBody/RigidBody,2.128109149305595,0.012338321516606356,1.4177706257030644,0.07577122386476673,0.021982966906394858,0.7844288739188958,0.615180308984578
1727453981.8454614,vicon/world,vicon/RigidBody/RigidBody,2.128140956310155,0.012344812513269538,1.4177499816831614,0.07578713718272574,0.021941798698131735,0.78450527800491,0.6150823815473635
1727453981.8560028,vicon/world,vicon/RigidBody/RigidBody,2.1280993815544895,0.012390539321933056,1.4178171796450256,0.07562440518220524,0.022016180022396574,0.7846491249324147,0.6149162446226764
1727453981.8650775,vicon/world,vicon/RigidBody/RigidBody,2.1281455221160175,0.012318354434966271,1.4177583599961314,0.07582330563514772,0.021849391456331493,0.78459981494871,0.6149606172739819
1727453981.8751056,vicon/world,vicon/RigidBody/RigidBody,2.1281063705303174,0.012333019121243129,1.417766158262989,0.07586566926930385,0.02192835647949822,0.7845363489770967,0.6150335474932371
1727453981.8851235,vicon/world,vicon/RigidBody/RigidBody,2.1281081270193445,0.012327146581524544,1.417767626910343,0.07576996447445199,0.021857938108803297,0.7845937817132598,0.61497458542777
1727453981.8949356,vicon/world,vicon/RigidBody/RigidBody,2.1281563850825864,0.012355254619996302,1.4177742197638024,0.07592851102692842,0.022097152797186072,0.7844690459124961,0.615105595045785
1727453981.905798,vicon/world,vicon/RigidBody/RigidBody,2.1280834044278727,0.01233478106419827,1.4177727040652657,0.07579065324407615,0.021865189589123063,0.7845691776071039,0.615003167401584
1727453981.9154296,vicon/world,vicon/RigidBody/RigidBody,2.1281115468108918,0.012382606181208762,1.4178079793923224,0.07564460287263784,0.02193150061521944,0.7846434299638787,0.6149240531574002
1727453981.9261763,vicon/world,vicon/RigidBody/RigidBody,2.128099578428538,0.012389943085524437,1.4178150220267371,0.07576538535307736,0.02205465742599826,0.7846041512036956,0.6149548962176412
1727453981.935272,vicon/world,vicon/RigidBody/RigidBody,2.1280879196165907,0.01238740804702378,1.4178117120053375,0.0756681132091289,0.02199824973062505,0.7845756437515933,0.615005262484747
1727453981.9459362,vicon/world,vicon/RigidBody/RigidBody,2.1280513904252585,0.012367425998250286,1.4177941641756857,0.07548045524420693,0.021886401975372016,0.7845664423427573,0.6150440503202422
1727453981.9558911,vicon/world,vicon/RigidBody/RigidBody,2.128101780549159,0.01235007600359505,1.4177914464255237,0.0759022097314127,0.02195594540183717,0.7844858542780142,0.6150924609008747
1727453981.9655824,vicon/world,vicon/RigidBody/RigidBody,2.1280960499507744,0.012364412768011163,1.4178202157567892,0.07579014499786665,0.021852963150455613,0.7846859010087386,0.6148547297377253
1727453981.9756262,vicon/world,vicon/RigidBody/RigidBody,2.128107969950645,0.01232717765312679,1.4177677843905336,0.07576964445819666,0.021856633235221717,0.7845955169925428,0.6149724573324431
1727453981.985797,vicon/world,vicon/RigidBody/RigidBody,2.1281102084552037,0.012353158337518723,1.4177611853895908,0.07536761653089992,0.021875548154637315,0.7846090134818964,0.6150039664379008
1727453981.9953334,vicon/world,vicon/RigidBody/RigidBody,2.128096816769815,0.012335112380072476,1.4177632740007062,0.07583856805607919,0.021816776667670363,0.7845293952653724,0.6150497279209103
1727453982.0054955,vicon/world,vicon/RigidBody/RigidBody,2.1281268641784203,0.012343250975872551,1.4177899229477076,0.07572128288502507,0.021797165073280406,0.7847376601699624,0.6147991343715334
1727453982.0158067,vicon/world,vicon/RigidBody/RigidBody,2.1280875561614736,0.01234641025597739,1.417788041675735,0.07576819146715418,0.021982907393336804,0.7844405534651032,0.6151657914933947
1727453982.025161,vicon/world,vicon/RigidBody/RigidBody,2.128071702633879,0.012370555165290297,1.4178123880145415,0.07549757241610944,0.02176182493863347,0.7847008682107357,0.6148748547175531
1727453982.0349052,vicon/world,vicon/RigidBody/RigidBody,2.1281031439487252,0.012331143215742474,1.4177808187922656,0.07582970411264296,0.02186785752459184,0.784602970248817,0.6149551462165409
1727453982.0454006,vicon/world,vicon/RigidBody/RigidBody,2.1281081362838,0.0123271493839259,1.4177676813396725,0.07576985381411214,0.021857178284514216,0.7845946110115222,0.6149735680353303
1727453982.0561626,vicon/world,vicon/RigidBody/RigidBody,2.1281252700890456,0.0123346302081879,1.4177753693205306,0.07563714294982468,0.021713419473376388,0.7847727121738935,0.6147677124316078
1727453982.0656466,vicon/world,vicon/RigidBody/RigidBody,2.128135297942265,0.012338221982745099,1.4177618366117422,0.07584116115085204,0.02201751060492974,0.7843806193174996,0.6152319818906914
1727453982.0750518,vicon/world,vicon/RigidBody/RigidBody,2.128146491026903,0.012359193904915144,1.4177763203839333,0.07584821410058563,0.022080384428991,0.7844614780240358,0.6151257550595365
1727453982.0852146,vicon/world,vicon/RigidBody/RigidBody,2.1281748106713367,0.01235041550804314,1.4177735411307453,0.07592990478856267,0.022121368335316853,0.7844865983477156,0.6150821665717541
1727453982.095382,vicon/world,vicon/RigidBody/RigidBody,2.1280918585875503,0.012341194403639181,1.4177829635486703,0.07585430287240444,0.021924300835957453,0.7845373259265859,0.6150338478462448
1727453982.1055086,vicon/world,vicon/RigidBody/RigidBody,2.128145561123923,0.012346975723110228,1.4177660131492011,0.07587197292330287,0.022065621547126057,0.7845200930553085,0.6150485961799724
1727453982.11504,vicon/world,vicon/RigidBody/RigidBody,2.12812383400736,0.012340712622023424,1.4177738560981408,0.07573353435686489,0.021787032785465572,0.7847132367598336,0.6148291575959356
1727453982.1250205,vicon/world,vicon/RigidBody/RigidBody,2.128103505920397,0.012330630539235367,1.4177805677959066,0.07583570138527951,0.02186793190164715,0.7846027702744266,0.6149546591639443
1727453982.1349025,vicon/world,vicon/RigidBody/RigidBody,2.1281028852398207,0.012332484539009965,1.417758482501052,0.07567407023073451,0.021895462747815026,0.7845773844920372,0.6150059768403937
1727453982.1455827,vicon/world,vicon/RigidBody/RigidBody,2.1280873915155003,0.01234405427099045,1.4177846943587855,0.07557894446798331,0.021722955883658825,0.7847670007884676,0.6147818237507152
1727453982.155462,vicon/world,vicon/RigidBody/RigidBody,2.12811539020307,0.012373238028321644,1.4177721726825987,0.07564993743145507,0.022061268963227097,0.7843395468252916,0.6153063161257531
1727453982.165109,vicon/world,vicon/RigidBody/RigidBody,2.1281226127547663,0.01234942322645956,1.4177670022481195,0.07569046351081436,0.021991766660708404,0.7844852022414532,0.6151181052422738
1727453982.1754649,vicon/world,vicon/RigidBody/RigidBody,2.12811792649942,0.01232393942685908,1.4177657465684603,0.07584881139710697,0.021880218409635593,0.7845959832136886,0.6149612646150471
1727453982.1850781,vicon/world,vicon/RigidBody/RigidBody,2.1281442089034313,0.012323787367660483,1.4177568461676133,0.07592206058489187,0.021919691677523383,0.7845415359945712,0.6150202810741978
1727453982.1954155,vicon/world,vicon/RigidBody/RigidBody,2.12789926656711,0.012662459450085302,1.417702917366694,0.07283571117236992,0.02380832662357347,0.7855422769074327,0.6140451562812679
1727453982.2052484,vicon/world,vicon/RigidBody/RigidBody,2.1281450155620343,0.012367647885782802,1.4177596521664797,0.07567568543605495,0.022182029862436906,0.7844757429234244,0.6151251555169133
1727453982.2151673,vicon/world,vicon/RigidBody/RigidBody,2.128161927866681,0.01233364396543589,1.4177509812446236,0.07578560429270183,0.02200411020214204,0.7845736943060095,0.6149930727408416
1727453982.2249968,vicon/world,vicon/RigidBody/RigidBody,2.1280952243868363,0.012354621246297458,1.4177739606873159,0.07571810335067765,0.02201921828910787,0.7844864281207621,0.6151121580209916
1727453982.234928,vicon/world,vicon/RigidBody/RigidBody,2.1280914504913704,0.012341345719320716,1.4177830137388299,0.0758512401005863,0.021923052737114975,0.7845377188298416,0.6150337688835936
1727453982.2449973,vicon/world,vicon/RigidBody/RigidBody,2.1281079094061823,0.012350569923533483,1.4177472968391813,0.0754108703730286,0.021914637144218405,0.7844113995671849,0.6152493035652051
1727453982.2557073,vicon/world,vicon/RigidBody/RigidBody,2.1281071312730373,0.012328338064567772,1.4177679500872633,0.07576374780747956,0.021859797239382892,0.7845915054680216,0.6149781893126302
1727453982.26515,vicon/world,vicon/RigidBody/RigidBody,2.128089811141307,0.012362827932502537,1.417773896301888,0.07554370468840536,0.021888538223529274,0.7846587704100004,0.6149184129582187
1727453982.2756505,vicon/world,vicon/RigidBody/RigidBody,2.128153057065831,0.012315476414280394,1.4177245700248788,0.0756420116796065,0.021919129695877438,0.7845975856762682,0.6149833057680579
1727453982.2857587,vicon/world,vicon/RigidBody/RigidBody,2.1279487697187247,0.01265625553205485,1.4176804307470052,0.07305940958534038,0.02394337698335664,0.7854654290946225,0.6141116324145593
1727453982.2953687,vicon/world,vicon/RigidBody/RigidBody,2.1279556480979784,0.012648596306269988,1.4176777412656922,0.07308599971726538,0.023909909291306066,0.7854369531367802,0.6141461923110983
1727453982.3056276,vicon/world,vicon/RigidBody/RigidBody,2.128120472171532,0.012378320501563277,1.417776736649947,0.07557898580232705,0.022148920645602387,0.7844789050007633,0.6151342047294474
1727453982.315466,vicon/world,vicon/RigidBody/RigidBody,2.1280630507532674,0.012353717379225951,1.4177825824419283,0.07585652115879146,0.021874753256718178,0.7844714884549117,0.6151193113282813
1727453982.324947,vicon/world,vicon/RigidBody/RigidBody,2.128115219654627,0.012320633613523837,1.4177534447740991,0.07579141951366618,0.021879422507021417,0.7845919718359633,0.6149734866881804
1727453982.3359253,vicon/world,vicon/RigidBody/RigidBody,2.128122537830593,0.012377556681113832,1.4177743417559108,0.07573926574112008,0.022204923580793387,0.7844099094715327,0.6152004542558701
1727453982.3450735,vicon/world,vicon/RigidBody/RigidBody,2.1280981607131895,0.012381830562101334,1.4178005832648852,0.07568183679959727,0.021976895615842016,0.7846322124628576,0.6149321643916269
1727453982.3556504,vicon/world,vicon/RigidBody/RigidBody,2.128122640030706,0.012377835439566486,1.417774341617867,0.0757385069748164,0.02220287150552344,0.7844127810604337,0.6151969603039102
1727453982.3650796,vicon/world,vicon/RigidBody/RigidBody,2.12810390854524,0.012372935507927757,1.4178003442231792,0.07585940232774718,0.022103835783399056,0.7844627230955709,0.6151219453048473
1727453982.375789,vicon/world,vicon/RigidBody/RigidBody,2.1280920601341764,0.012340423760879102,1.4177812242723258,0.07585019170145597,0.02192128798269917,0.7845383061265593,0.6150332119260726
1727453982.385824,vicon/world,vicon/RigidBody/RigidBody,2.1281133106167083,0.012402753540522189,1.4177990728395549,0.07560913002096196,0.022102376263672684,0.7845316811892691,0.6150648629464306
1727453982.3950927,vicon/world,vicon/RigidBody/RigidBody,2.1281116047547695,0.012341092155761731,1.4177588028158266,0.07563202042347511,0.021956594830023667,0.784540618973278,0.615055869503868
1727453982.4065228,vicon/world,vicon/RigidBody/RigidBody,2.1281122396236163,0.01234019645603966,1.4177569519933055,0.07562999798852654,0.021953425122470012,0.7845418076785919,0.6150547150734272
1727453982.414967,vicon/world,vicon/RigidBody/RigidBody,2.1281233227473213,0.012348437717374844,1.4177650316771229,0.07568830029509875,0.021987353849592668,0.7844887326353512,0.6151140266953049
1727453982.4250972,vicon/world,vicon/RigidBody/RigidBody,2.128091869281487,0.012340699978600557,1.4177812584232878,0.07584836454036305,0.02192080311546563,0.7845384704614606,0.6150332449171484
1727453982.4352098,vicon/world,vicon/RigidBody/RigidBody,2.128059897489999,0.012373130670869825,1.417787988931891,0.0757041346183087,0.021948062480815416,0.784421834574764,0.6151987906338834
1727453982.4453392,vicon/world,vicon/RigidBody/RigidBody,2.12811858200697,0.012394356497372595,1.417799393612297,0.07578301758408279,0.022231773469126862,0.7843584135890209,0.6152597512647668
1727453982.455363,vicon/world,vicon/RigidBody/RigidBody,2.1281033122553334,0.012365371581315766,1.417782000938234,0.07550270427226595,0.02185709763441,0.784657618922172,0.6149260362010722
1727453982.4650424,vicon/world,vicon/RigidBody/RigidBody,2.128065660575709,0.012413874095590468,1.4178072396926822,0.07553537426075334,0.02199940387648473,0.7845203235084295,0.6150921032386908
1727453982.4750233,vicon/world,vicon/RigidBody/RigidBody,2.1281492370661597,0.012302453009442639,1.4177337918790853,0.07577552569421041,0.021823874439285358,0.7846480936223926,0.614905811799636
1727453982.4851334,vicon/world,vicon/RigidBody/RigidBody,2.12813914537343,0.012363768205227884,1.4177591071481404,0.07565586414772987,0.022140311482151027,0.7844657486379426,0.6151418422131969
1727453982.4958086,vicon/world,vicon/RigidBody/RigidBody,2.1280839951513433,0.012344531159335637,1.417791217079092,0.07586330891899958,0.02187601592238695,0.7845167699357884,0.6150606766626697
1727453982.5054984,vicon/world,vicon/RigidBody/RigidBody,2.128111567326994,0.012388874409018756,1.41779523027436,0.07584033981251753,0.022134677610160997,0.7842335316442114,0.6154153611578638
1727453982.5150647,vicon/world,vicon/RigidBody/RigidBody,2.1281030520851947,0.012362915335180946,1.4177881635441445,0.07561041167307489,0.021929958281374912,0.7846772156444705,0.6148852005251438
1727453982.5252533,vicon/world,vicon/RigidBody/RigidBody,2.1281335378433885,0.012386149652805952,1.4177825046181582,0.07579481901242133,0.022235217122876703,0.784361541751555,0.6152541851556123
1727453982.5352302,vicon/world,vicon/RigidBody/RigidBody,2.12812702035218,0.01233328595260937,1.4177419664563646,0.07564697397407519,0.021967817854395184,0.7845335087903706,0.6150626991554204
1727453982.5455673,vicon/world,vicon/RigidBody/RigidBody,2.128084113947288,0.012358110197848564,1.4177763976230497,0.0754520408077122,0.021832066530041196,0.7847170676672688,0.6148572794727754
1727453982.5555553,vicon/world,vicon/RigidBody/RigidBody,2.128122315408925,0.01231976638535063,1.4177511561108262,0.07577429802129218,0.021863753478973607,0.7845933903668395,0.6149743440468549
1727453982.5652726,vicon/world,vicon/RigidBody/RigidBody,2.1281229940399493,0.01231926259334525,1.417750899494263,0.07578142665587667,0.021864641984174548,0.7845913303936737,0.6149760621975372
1727453982.5753205,vicon/world,vicon/RigidBody/RigidBody,2.12812838856148,0.012341301414589091,1.4177563825616406,0.07573059427996577,0.022045725676151186,0.7845047690427976,0.6150862788410434
1727453982.5854857,vicon/world,vicon/RigidBody/RigidBody,2.1280897509064123,0.012363310395234186,1.4177740393935443,0.0755417642317314,0.02189183099641279,0.7846562364051894,0.6149217675955418
1727453982.5954795,vicon/world,vicon/RigidBody/RigidBody,2.128166853222819,0.012328716222840609,1.4177371690205771,0.07560772529816658,0.02200679818998019,0.7844380141582387,0.6151879181617121
1727453982.6056664,vicon/world,vicon/RigidBody/RigidBody,2.1281583184904727,0.012328797568830666,1.4177418450269772,0.07563058764521988,0.02205674949474771,0.7844551052883825,0.6151615249681642
1727453982.6149006,vicon/world,vicon/RigidBody/RigidBody,2.1281194913762236,0.012357938032318916,1.4177535474907845,0.07561075180131142,0.02199053259218318,0.7843086799201253,0.6153530086790044
1727453982.625606,vicon/world,vicon/RigidBody/RigidBody,2.12814805775187,0.012368863887391768,1.4177632639810895,0.07537014451932857,0.022019445596386508,0.7845855467524431,0.6150284588195355
1727453982.6346831,vicon/world,vicon/RigidBody/RigidBody,2.1281254221846337,0.012325138597321606,1.4177558816780582,0.07553643406948267,0.02187806560163576,0.7845324825011573,0.615080792477028
1727453982.645419,vicon/world,vicon/RigidBody/RigidBody,2.1281834333648293,0.012344013812023037,1.4177294777882368,0.07557041683328414,0.02215832452055251,0.7844140284811739,0.6152176465902305
