timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453981.4155982,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366989903957253,-1.7970033391268305,0.3676657803577158,-0.002043957698572156,0.00047360213820091555,0.0004845708189845627,0.9999976815618437
1727453981.4265375,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374088855447617,-1.7960179956855207,0.36770021344443,0.0019931416490403726,0.00018733290631735573,-0.0035685075710098595,0.9999916289881954
1727453981.4347985,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636758057774095,-1.797052942144541,0.3677967362334226,-0.0010230929452563265,0.0005155345550532011,0.00013674859389316816,0.9999993344021635
1727453981.444888,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373097442200736,-1.7970167665025003,0.36773260228064913,-0.0014326185941030162,0.0005490316559866655,-5.5722432019679375e-05,0.9999988215309131
1727453981.4552355,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36385762113625375,-1.7961489281948495,0.3677803013466503,0.0031305565290989552,0.0005139059184050601,-0.003956185458561544,0.9999871419739069
1727453981.4648654,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637298706690109,-1.7970289547438494,0.3677471293223281,-0.0012206080469466163,0.0005858423106107392,-9.233990086752562e-05,0.9999990791886388
1727453981.4752018,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637079065039782,-1.7970385102462414,0.36769690458209253,-0.001674190389541973,0.0005133960750545066,0.00030908639229652326,0.9999984189870561
1727453981.4846947,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373258088977806,-1.7971032625207435,0.3677519314891979,-0.0015438685898425425,0.0005910882251930216,0.0004438695774133464,0.9999985350310697
1727453981.4947472,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363737817406897,-1.7969870898791587,0.3677336987383776,-0.0014215395044292667,0.0005601330722185882,4.927418023381168e-05,0.9999988315235343
1727453981.5050967,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36380102913835644,-1.7960830128236847,0.36778575407728015,0.003434722076857098,0.0004866373881829579,-0.004193778083796641,0.9999851889371617
1727453981.5148962,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381494312663337,-1.7959938670855968,0.3677952747677137,0.003461689772707985,0.00044446217881631426,-0.004343990604137173,0.999984474330937
1727453981.5248554,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372770377573127,-1.7970660003095587,0.36775766938526383,-0.0014904568909307296,0.0005186972326431163,0.00037196503174647414,0.9999986855658622
1727453981.53547,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370534839710605,-1.797209082776027,0.3677614306777362,-0.001178660968743179,0.0006550700528383411,0.00025538665028888884,0.9999990582091592
1727453981.5448787,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36382442964881506,-1.7960894116735675,0.36778665415749784,0.003505050106233084,0.0005235038415312973,-0.004360499208117802,0.9999842131824566
1727453981.5552907,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636983289924344,-1.7970773879723267,0.3677047340451437,-0.0014444313462133429,0.0005389040253004981,0.000279392096179056,0.9999987725695437
1727453981.565077,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637361919426729,-1.796973838347404,0.36776189874425474,-0.001374338191718851,0.0005853863098008349,9.044694002727697e-06,0.9999988842171759
1727453981.5747924,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636718688723226,-1.7971812277447852,0.36773263398880446,-0.001152559131579603,0.0006146414918936592,0.000369183069262501,0.9999990787631486
1727453981.5848339,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368049794683405,-1.7971773858764466,0.367711231302702,-0.0016157077209696996,0.0005517677206078533,0.00013247513192484841,0.9999985337445663
1727453981.5954344,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365405457954697,-1.7972211769454287,0.3677451954944433,-0.001203186361723064,0.0005373639982799987,0.00027438340870954755,0.9999990941477184
1727453981.605349,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637756780816146,-1.7961117791815107,0.36776239706795744,0.0032120089320513095,0.00039553838973732994,-0.004047533391705623,0.9999865719205662
1727453981.6148114,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363699992837481,-1.7970401898908064,0.3677410702424122,-0.0012925877621547917,0.0004903087307945644,0.00015033261178139424,0.9999990331066984
1727453981.6249256,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364081070055865,-1.7970626579795355,0.36773961880389683,-0.0013177507158511717,0.00047720557659740716,-4.681815472347006e-05,0.9999990168074911
1727453981.6349638,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636906994561168,-1.7970425555222296,0.3677952251501601,-0.0010157684853301817,0.0005443130222664446,0.00014839018353235263,0.9999993249588078
1727453981.6454005,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637641079128317,-1.7970112895261978,0.3678091660826865,-0.0007641711232915643,0.0005597133130195996,-0.00020698282944932054,0.9999995299606944
1727453981.6556633,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373632701307806,-1.7970251441989622,0.3677057379955186,-0.0015981673220560942,0.000540677668887345,0.0002083582474111959,0.999998555056811
