timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453981.4155982,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568147685315596,-0.2914800343188043,1.168258290334925,-0.01142482925407137,-0.04075084377535938,0.9990275567679254,-0.012360535037816889
1727453981.4265375,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684721262386615,-0.2917705791044129,1.1683672395535063,-0.011195144232779347,-0.03974469751120783,0.9990703743238204,-0.012386077418264559
1727453981.4347985,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567944302274603,-0.2914523546154061,1.1681975532413533,-0.010977881351124074,-0.040169336390471384,0.9990524850336977,-0.012650797721216564
1727453981.444888,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35676396830280666,-0.2914500167192285,1.1680720478735473,-0.011525403267953092,-0.04037287896141271,0.9990403379380183,-0.012473928674173015
1727453981.4552355,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679384866447333,-0.29144264632107175,1.1681889926569458,-0.010890805409916904,-0.04019437589376541,0.9990523376984376,-0.012658161135052581
1727453981.4648654,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568345687782414,-0.2917775352278766,1.1683779235004603,-0.011278025185609223,-0.03968044960223087,0.9990718940150589,-0.012394299352550642
1727453981.4752018,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568545669452821,-0.2914964092053088,1.1683905519391684,-0.0105789743382918,-0.040721766069207035,0.9990376053084686,-0.012397025839887992
1727453981.4846947,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568606879939646,-0.29149320262792255,1.1683796185901054,-0.010723675253196783,-0.04071817158452325,0.9990360453771477,-0.012410210677774284
1727453981.4947472,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567794642107258,-0.2914327858591941,1.1681930061630703,-0.010962832747625564,-0.04017271543743733,0.9990531066658492,-0.01260393961607702
1727453981.5050967,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568530604831089,-0.29155982959233284,1.1683953537988294,-0.010789339803074807,-0.040592496903038115,0.999041003021319,-0.012365824838947017
1727453981.5148962,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686210011420133,-0.29148591398855084,1.168385590632204,-0.010727164918267874,-0.040631092346284044,0.9990393996772644,-0.012422566564733827
1727453981.5248554,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567989568470066,-0.29151913564350856,1.1682245550825483,-0.010923919822964086,-0.04008614979340073,0.9990566905376043,-0.01262923839715487
1727453981.53547,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35678736077600004,-0.2914605890836405,1.1681968083915328,-0.010697805595766136,-0.04023820997427255,0.9990525441189719,-0.012667182121972131
1727453981.5448787,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567899994783635,-0.2914823381793209,1.1682092103531938,-0.01088458352679196,-0.04019404481961061,0.9990529728236096,-0.012614360657419794
1727453981.5552907,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684243294860174,-0.2915160719374884,1.1682787291017558,-0.011413341649964166,-0.040826758376973256,0.9990256407749097,-0.012275198861544876
1727453981.565077,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685670854239093,-0.29151547151756696,1.1683847265930911,-0.01062190639779272,-0.04066526694563091,0.9990393640675052,-0.012404040160849472
1727453981.5747924,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686310553704176,-0.29150020679737404,1.1683773019788624,-0.010760281417958142,-0.040672664209575396,0.9990373034468539,-0.0124264657702863
1727453981.5848339,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568495866038738,-0.2914890207653411,1.168384190621136,-0.01087010512899729,-0.04054759062774179,0.9990413230790247,-0.012416460416780649
1727453981.5954344,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568478893726343,-0.2915046880003033,1.1683750594161162,-0.010663344441160353,-0.04064670128911388,0.999038596897695,-0.012490823364675533
1727453981.605349,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567893462874189,-0.291476057279936,1.1682039243738305,-0.010840940386569258,-0.040233532378364065,0.9990516993557976,-0.012626911664655497
1727453981.6148114,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684769484707407,-0.29148884130164204,1.168360126344192,-0.010658415400960271,-0.04066419079109575,0.9990391352074224,-0.012394680006016887
